Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm007,2,L Amygdala,0.241,0.593,0.204,"[[6, 5, 0, 3], [9, 4, 0, 1], [5, 7, 0, 1], [5, 7, 0, 1]]","[0.429, 0.286, 0.0, 0.077]","[0.525, 0.525, 1.0, 0.878]",0.718,0.41,-1,-0.677,0.564,-0.8385
k12wm008,28,R Middle Temporal Gyrus,0.229,0.624,0.204,"[[16, 2, 7, 14], [16, 2, 8, 14], [22, 5, 2, 10], [16, 3, 8, 12]]","[0.41, 0.05, 0.051, 0.308]","[0.542, 0.915, 0.805, 0.678]",0.667,-0.805,-0.801,0.447,-0.069,-0.177
k12wm008,41,R Insula Lobe,0.268,0.803,0.204,"[[14, 10, 8, 7], [9, 7, 10, 13], [13, 14, 6, 6], [6, 18, 11, 5]]","[0.359, 0.179, 0.154, 0.125]","[0.763, 0.644, 0.754, 0.778]",0.575,-0.158,-0.303,-0.458,0.2085,-0.3805
k12wm010,58,L Insula Lobe,0.263,0.898,0.204,"[[14, 8, 9, 7], [10, 3, 8, 8], [13, 13, 5, 2], [16, 11, 4, 6]]","[0.368, 0.103, 0.152, 0.162]","[0.606, 0.704, 0.798, 0.83]",0.622,-0.547,-0.28,-0.22,0.0375,-0.25
k12wm003,60,L IFG (p Orbitalis),0.269,0.56,0.201,"[[12, 16, 2, 5], [14, 7, 9, 4], [11, 13, 7, 2], [10, 16, 5, 1]]","[0.343, 0.206, 0.212, 0.031]","[0.646, 0.55, 0.842, 0.892]",0.564,0.052,0.088,-0.878,0.308,-0.395
k12wm008,40,R Insula Lobe,0.233,0.465,0.201,"[[13, 10, 8, 9], [17, 7, 15, 1], [21, 5, 8, 5], [17, 8, 11, 4]]","[0.325, 0.175, 0.205, 0.1]","[0.538, 0.807, 0.717, 0.874]",0.508,-0.167,0.024,-0.574,0.1705,-0.275
k12wm008,94,R Insula Lobe,0.27,0.572,0.201,"[[16, 7, 5, 12], [17, 6, 3, 14], [23, 7, 4, 5], [21, 8, 5, 6]]","[0.4, 0.15, 0.103, 0.15]","[0.487, 0.815, 0.892, 0.739]",0.664,-0.311,-0.559,-0.311,0.1765,-0.435
k12wm007,63,L IFG (p Triangularis),0.309,0.655,0.2,"[[9, 0, 2, 3], [3, 0, 8, 2], [9, 0, 2, 3], [8, 1, 5, 0]]","[0.643, 0.0, 0.143, 0.0]","[0.512, 0.976, 0.634, 0.805]",0.926,-1,-0.333,-1,-0.037,-0.6665
k12wm008,49,R Medial Temporal Pole,0.271,0.529,0.2,"[[7, 2, 12, 19], [11, 5, 8, 14], [16, 3, 4, 16], [12, 5, 6, 15]]","[0.175, 0.132, 0.103, 0.395]","[0.661, 0.915, 0.776, 0.581]",-0.167,-0.412,-0.56,0.654,-0.2895,0.047
k12wm008,126,L Hippocampus,0.297,0.49,0.2,"[[11, 11, 5, 10], [10, 7, 8, 14], [8, 18, 0, 13], [12, 12, 3, 13]]","[0.297, 0.179, 0.0, 0.325]","[0.746, 0.647, 0.862, 0.678]",0.434,-0.137,-1,0.512,0.1485,-0.244
k12wm013,1,L Insula Lobe,0.3,1,0.2,"[[0, 4, 0, 3], [2, 1, 3, 2], [0, 0, 1, 6], [0, 3, 1, 4]]","[0.0, 0.125, 0.143, 0.5]","[0.913, 0.682, 0.826, 0.5]",-1,-0.417,-0.314,0.821,-0.7085,0.2535
k12wm013,5,L IFG (p Triangularis),0.133,1,0.2,"[[3, 1, 1, 3], [5, 0, 0, 2], [6, 0, 0, 1], [5, 0, 0, 3]]","[0.375, 0.0, 0.0, 0.375]","[0.273, 0.957, 0.957, 0.727]",0.667,-1,-1,0.667,-0.1665,-0.1665
k12wm013,95,R Medial Temporal Pole,0.267,0.9,0.2,"[[1, 5, 1, 1], [4, 1, 2, 1], [4, 1, 1, 1], [0, 3, 1, 3]]","[0.125, 0.125, 0.143, 0.429]","[0.636, 0.591, 0.826, 0.87]",-0.462,-0.462,-0.368,0.695,-0.462,0.1635
k12wm013,132,R ParaHippocampal Gyrus,0.28,0.96,0.2,"[[1, 3, 2, 0], [1, 4, 2, 0], [1, 6, 0, 0], [2, 1, 2, 0]]","[0.167, 0.571, 0.0, 0.0]","[0.789, 0.444, 0.667, 1.0]",-0.123,0.903,-1,-1,0.39,-1
k12wm009,67,R Fusiform Gyrus,0.277,0.532,0.199,"[[12, 4, 12, 7], [14, 8, 5, 8], [15, 10, 5, 5], [15, 13, 5, 3]]","[0.343, 0.229, 0.143, 0.083]","[0.585, 0.745, 0.792, 0.81]",0.558,0.172,-0.345,-0.652,0.365,-0.4985
k12wm008,17,Right Cerebral White Matter,0.287,0.484,0.197,"[[9, 2, 23, 5], [14, 2, 22, 2], [18, 5, 13, 3], [7, 2, 23, 7]]","[0.231, 0.05, 0.333, 0.179]","[0.669, 0.923, 0.424, 0.915]",0.189,-0.798,0.54,-0.125,-0.3045,0.2075
k12wm008,32,R Middle Temporal Gyrus,0.229,0.516,0.197,"[[3, 15, 13, 8], [6, 14, 9, 11], [4, 16, 5, 13], [2, 13, 16, 9]]","[0.077, 0.35, 0.132, 0.225]","[0.898, 0.624, 0.681, 0.726]",-0.673,0.587,-0.393,0.172,-0.043,-0.1105
k12wm011,144,L Superior Temporal Gyrus,0.23,1,0.197,"[[13, 21, 0, 2], [18, 15, 1, 5], [21, 11, 0, 5], [25, 13, 0, 2]]","[0.361, 0.385, 0.0, 0.05]","[0.448, 0.602, 0.991, 0.893]",0.598,0.644,-1,-0.799,0.621,-0.8995
k12wm007,70,L IFG (p Orbitalis),0.286,0.982,0.196,"[[1, 1, 8, 4], [3, 1, 8, 2], [3, 1, 9, 1], [4, 6, 4, 0]]","[0.071, 0.071, 0.643, 0.0]","[0.762, 0.81, 0.524, 0.833]",-0.702,-0.702,0.926,-1,-0.702,-0.037
k12wm011,121,L IFG (p Orbitalis),0.301,0.486,0.192,"[[3, 9, 3, 20], [3, 6, 6, 22], [4, 11, 7, 14], [7, 16, 3, 12]]","[0.086, 0.162, 0.194, 0.316]","[0.874, 0.67, 0.891, 0.481]",-0.616,-0.185,0.031,0.534,-0.4005,0.2825
k12wm008,35,R Superior Temporal Gyrus,0.21,1,0.191,"[[16, 20, 4, 0], [25, 14, 0, 0], [18, 20, 0, 0], [26, 14, 0, 0]]","[0.4, 0.359, 0.0, 0.0]","[0.41, 0.542, 0.966, 1.0]",0.701,0.629,-1,-1,0.665,-1
k12wm008,63,R Inferior Temporal Gyrus,0.21,0.643,0.191,"[[6, 3, 12, 19], [9, 5, 7, 18], [12, 4, 9, 13], [7, 5, 18, 10]]","[0.15, 0.128, 0.237, 0.25]","[0.761, 0.898, 0.689, 0.573]",-0.268,-0.397,0.257,0.313,-0.3325,0.285
k12wm009,69,R Inferior Temporal Gyrus,0.229,0.614,0.19,"[[7, 10, 10, 10], [8, 10, 12, 8], [8, 22, 6, 2], [13, 14, 7, 6]]","[0.189, 0.263, 0.158, 0.15]","[0.75, 0.6, 0.748, 0.823]",-0.007,0.37,-0.213,-0.262,0.1815,-0.2375
k12wm007,39,L Insula Lobe,0.226,0.623,0.189,"[[6, 2, 6, 0], [5, 1, 7, 0], [6, 4, 3, 1], [10, 1, 1, 0]]","[0.429, 0.077, 0.214, 0.0]","[0.462, 0.825, 0.641, 0.976]",0.774,-0.641,0.212,-1,0.0665,-0.394
k12wm007,47,L Insula Lobe,0.302,0.868,0.189,"[[7, 2, 5, 0], [6, 3, 2, 1], [12, 0, 0, 2], [12, 0, 1, 0]]","[0.5, 0.25, 0.0, 0.0]","[0.231, 0.951, 0.795, 0.925]",0.833,0.333,-1,-1,0.583,-1
k12wm007,78,L Fusiform Gyrus,0.226,0.925,0.189,"[[1, 1, 5, 6], [3, 4, 3, 2], [4, 3, 5, 2], [5, 1, 8, 0]]","[0.077, 0.333, 0.357, 0.0]","[0.7, 0.878, 0.59, 0.744]",-0.665,0.566,0.617,-1,-0.0495,-0.1915
k12wm010,95,L Putamen,0.213,0.724,0.189,"[[12, 3, 1, 19], [6, 2, 0, 19], [14, 8, 1, 6], [20, 6, 1, 9]]","[0.343, 0.074, 0.034, 0.25]","[0.565, 0.83, 0.98, 0.516]",0.652,-0.646,-0.847,0.399,0.003,-0.224
k12wm008,0,R ParaHippocampal Gyrus,0.255,0.51,0.188,"[[13, 7, 5, 13], [13, 8, 7, 10], [16, 11, 5, 6], [18, 8, 7, 2]]","[0.342, 0.211, 0.132, 0.057]","[0.577, 0.766, 0.829, 0.746]",0.61,0.161,-0.351,-0.75,0.3855,-0.5505
k12wm011,83,L Putamen,0.279,0.617,0.188,"[[18, 7, 11, 3], [21, 7, 8, 3], [25, 7, 3, 3], [27, 4, 6, 1]]","[0.462, 0.179, 0.079, 0.026]","[0.365, 0.843, 0.784, 0.922]",0.795,-0.053,-0.645,-0.892,0.371,-0.7685
k12wm013,91,R Superior Temporal Gyrus,0.25,1,0.188,"[[5, 1, 1, 0], [4, 1, 1, 2], [2, 4, 0, 2], [5, 3, 1, 0]]","[0.714, 0.125, 0.0, 0.0]","[0.56, 0.667, 0.875, 0.826]",0.942,-0.475,-1,-1,0.2335,-1
k12wm009,62,L Inferior Parietal Lobule,0.278,0.648,0.185,"[[4, 15, 5, 1], [4, 12, 4, 7], [4, 14, 2, 7], [3, 23, 1, 2]]","[0.16, 0.444, 0.074, 0.069]","[0.867, 0.358, 0.877, 0.81]",-0.182,0.773,-0.67,-0.695,0.2955,-0.6825
k12wm009,70,R Inferior Temporal Gyrus,0.245,0.45,0.185,"[[4, 17, 10, 5], [4, 16, 7, 10], [5, 22, 1, 10], [3, 24, 6, 7]]","[0.111, 0.432, 0.026, 0.175]","[0.896, 0.447, 0.796, 0.775]",-0.474,0.759,-0.891,-0.077,0.1425,-0.484
k12wm008,119,L Middle Temporal Gyrus,0.259,0.487,0.184,"[[10, 12, 9, 9], [16, 11, 6, 6], [12, 19, 5, 3], [13, 14, 10, 3]]","[0.25, 0.282, 0.128, 0.075]","[0.653, 0.622, 0.79, 0.847]",0.353,0.465,-0.367,-0.659,0.409,-0.513
k12wm011,84,L Insula Lobe,0.203,0.693,0.183,"[[10, 9, 18, 2], [14, 11, 9, 5], [18, 7, 4, 9], [14, 12, 8, 3]]","[0.256, 0.282, 0.105, 0.081]","[0.596, 0.754, 0.696, 0.862]",0.391,0.478,-0.491,-0.622,0.4345,-0.5565
k12wm007,75,L IFG (p Orbitalis),0.273,0.836,0.182,"[[2, 2, 4, 6], [1, 3, 5, 4], [2, 9, 1, 2], [3, 3, 4, 4]]","[0.143, 0.231, 0.071, 0.286]","[0.854, 0.667, 0.683, 0.707]",-0.27,0.278,-0.677,0.481,0.004,-0.098
k12wm009,63,L Inferior Parietal Lobule,0.299,0.526,0.182,"[[12, 13, 7, 5], [16, 7, 3, 6], [12, 13, 2, 6], [15, 12, 4, 4]]","[0.324, 0.219, 0.061, 0.114]","[0.57, 0.638, 0.865, 0.833]",0.595,0.24,-0.721,-0.434,0.4175,-0.5775
k12wm008,62,R Inferior Temporal Gyrus,0.288,0.487,0.179,"[[13, 3, 5, 19], [16, 4, 2, 17], [24, 3, 3, 8], [23, 4, 4, 8]]","[0.325, 0.103, 0.079, 0.205]","[0.457, 0.915, 0.907, 0.624]",0.603,-0.493,-0.626,0.176,0.055,-0.225
k12wm010,40,L IFG (p Orbitalis),0.299,0.657,0.179,"[[5, 18, 4, 9], [4, 9, 9, 10], [3, 8, 4, 18], [8, 9, 10, 6]]","[0.139, 0.281, 0.121, 0.182]","[0.847, 0.657, 0.772, 0.634]",-0.286,0.476,-0.397,0.009,0.095,-0.194
k12wm013,7,L Insula Lobe,0.143,0.571,0.179,"[[5, 3, 0, 0], [7, 0, 0, 0], [6, 1, 0, 0], [5, 1, 0, 0]]","[0.625, 0.0, 0.0, 0.0]","[0.1, 0.762, 1.0, 1.0]",1,-1,-1,-1,0,-1
k12wm003,41,L Postcentral Gyrus,0.233,0.912,0.176,"[[11, 19, 5, 4], [18, 15, 5, 2], [19, 19, 1, 1], [23, 15, 1, 1]]","[0.282, 0.375, 0.025, 0.025]","[0.5, 0.555, 0.908, 0.941]",0.498,0.705,-0.89,-0.89,0.6015,-0.89
k12wm011,92,L Postcentral Gyrus,0.173,0.882,0.173,"[[8, 3, 9, 2], [7, 2, 18, 2], [16, 5, 8, 1], [11, 5, 12, 1]]","[0.364, 0.069, 0.267, 0.034]","[0.614, 0.84, 0.512, 0.938]",0.661,-0.689,0.417,-0.854,-0.014,-0.2185
k12wm007,54,L Precentral Gyrus,0.382,0.527,0.164,"[[3, 6, 4, 1], [3, 3, 8, 0], [4, 6, 3, 0], [6, 5, 3, 0]]","[0.214, 0.214, 0.231, 0.0]","[0.683, 0.585, 0.643, 0.976]",0.307,0.307,0.382,-1,0.307,-0.309
k12wm013,67,L IFG (p Orbitalis),0.161,0.742,0.161,"[[3, 3, 0, 2], [5, 2, 0, 1], [4, 2, 0, 1], [3, 5, 0, 0]]","[0.375, 0.25, 0.0, 0.0]","[0.478, 0.565, 1.0, 0.826]",0.778,0.5,-1,-1,0.639,-1
k12wm013,17,L Rolandic Operculum,0.281,1,0.156,"[[1, 1, 1, 5], [1, 2, 2, 3], [5, 2, 0, 0], [3, 4, 0, 2]]","[0.125, 0.25, 0.0, 0.222]","[0.625, 0.708, 0.88, 0.652]",-0.206,0.537,-1,0.437,0.1655,-0.2815
k12wm003,121,R Insula Lobe,0.373,0.929,0.151,"[[2, 18, 3, 10], [14, 10, 3, 4], [15, 12, 1, 1], [18, 8, 1, 6]]","[0.061, 0.323, 0.034, 0.182]","[0.495, 0.6, 0.928, 0.839]",-0.66,0.714,-0.82,0.234,0.027,-0.293
k12wm007,15,L Middle Temporal Gyrus,0.245,0.566,0.151,"[[0, 5, 2, 6], [0, 7, 3, 4], [1, 4, 1, 6], [2, 11, 1, 0]]","[0.0, 0.5, 0.083, 0.0]","[0.925, 0.487, 0.854, 0.59]",-1,0.945,-0.502,-1,-0.0275,-0.751
k12wm007,46,L Insula Lobe,0.218,1,0.145,"[[1, 5, 5, 3], [1, 5, 5, 3], [3, 10, 0, 1], [1, 9, 1, 2]]","[0.071, 0.357, 0.0, 0.154]","[0.878, 0.415, 0.732, 0.833]",-0.583,0.79,-1,0.074,0.1035,-0.463
k12wm007,90,R Fusiform Gyrus,0.25,0.589,0.143,"[[3, 9, 2, 0], [6, 3, 4, 1], [11, 0, 1, 2], [7, 3, 3, 1]]","[0.214, 0.214, 0.071, 0.071]","[0.429, 0.714, 0.786, 0.929]",0.445,0.445,-0.573,-0.573,0.445,-0.573
k12wm007,41,L Insula Lobe,0.25,1,0.125,"[[1, 3, 6, 4], [3, 1, 4, 6], [1, 7, 2, 4], [3, 6, 2, 3]]","[0.071, 0.071, 0.143, 0.214]","[0.833, 0.619, 0.714, 0.667]",-0.502,-0.502,0.17,0.556,-0.502,0.363
k12wm013,34,L Inferior Temporal Gyrus,0.188,0.562,0.125,"[[3, 2, 1, 2], [5, 1, 1, 1], [4, 3, 0, 1], [4, 0, 4, 0]]","[0.375, 0.125, 0.0, 0.0]","[0.458, 0.792, 0.75, 0.833]",0.889,0,-1,-1,0.4445,-1
