Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm013,108,R Middle Frontal Gyrus,0.318,0.318,0.364,"[[1, 5, 0, 0], [0, 7, 0, 0], [0, 4, 0, 0], [0, 5, 0, 0]]","[0.167, 1.0, 0.0, 0.0]","[1.0, 0.067, 1.0, 1.0]",-0.499,0.944,-1.0,-1.0
k12wm013,109,R Middle Frontal Gyrus,0.368,0.368,0.737,"[[6, 0, 0, 0], [1, 2, 0, 2], [2, 0, 0, 0], [0, 0, 0, 6]]","[1.0, 0.4, 0.0, 1.0]","[0.769, 1.0, 1.0, 0.846]",0.533,-0.4,-1.0,0.533
k12wm013,110,R Middle Frontal Gyrus,0.368,0.368,0.368,"[[0, 0, 0, 6], [0, 0, 0, 5], [0, 0, 0, 1], [0, 0, 0, 7]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,111,R Middle Frontal Gyrus,0.276,0.276,0.897,"[[6, 0, 0, 1], [0, 6, 0, 2], [0, 0, 5, 0], [0, 0, 0, 9]]","[0.857, 0.75, 1.0, 1.0]","[1.0, 1.0, 1.0, 0.85]",-0.065,-0.212,0.131,0.131
k12wm013,112,R Middle Frontal Gyrus,0.387,0.161,0.452,"[[4, 0, 0, 4], [1, 3, 0, 4], [0, 0, 0, 6], [2, 0, 0, 7]]","[0.5, 0.375, 0.0, 0.778]","[0.87, 1.0, 1.0, 0.364]",0.231,-0.12,-1.0,0.625
k12wm013,119,R Superior Temporal Gyrus,0.258,0.258,1.0,"[[8, 0, 0, 0], [0, 7, 0, 0], [0, 0, 8, 0], [0, 0, 0, 8]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,120,R Superior Temporal Gyrus,0.226,0.194,0.548,"[[4, 0, 0, 4], [2, 0, 1, 3], [0, 0, 4, 4], [0, 0, 0, 9]]","[0.5, 0.0, 0.5, 1.0]","[0.913, 1.0, 0.957, 0.5]",0.0,-1.0,0.0,0.667
k12wm013,121,R Superior Temporal Gyrus,0.308,0.154,0.769,"[[3, 0, 0, 3], [0, 3, 0, 2], [0, 0, 5, 1], [0, 0, 0, 9]]","[0.5, 0.6, 0.833, 1.0]","[1.0, 1.0, 1.0, 0.647]",-0.383,-0.228,0.16,0.356
k12wm013,122,R Superior Temporal Gyrus,0.385,0.346,0.346,"[[0, 0, 0, 6], [0, 0, 0, 5], [0, 0, 0, 6], [0, 0, 0, 9]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,123,R Superior Temporal Gyrus,0.267,0.167,0.8,"[[2, 2, 1, 2], [0, 7, 0, 0], [0, 0, 7, 0], [0, 1, 0, 8]]","[0.286, 1.0, 1.0, 0.889]","[1.0, 0.87, 0.957, 0.905]",-0.703,0.275,0.275,0.143
k12wm013,124,R Superior Temporal Gyrus,0.156,0.219,0.875,"[[8, 0, 0, 0], [0, 6, 0, 1], [1, 1, 6, 0], [1, 0, 0, 8]]","[1.0, 0.857, 0.75, 0.889]","[0.917, 0.96, 1.0, 0.957]",0.168,-0.026,-0.181,0.022
k12wm013,130,R ParaHippocampal Gyrus,0.348,0.261,0.565,"[[2, 4, 0, 0], [0, 7, 0, 0], [1, 1, 4, 0], [0, 3, 1, 0]]","[0.333, 1.0, 0.667, 0.0]","[0.941, 0.5, 0.941, 1.0]",-0.401,0.667,0.334,-1.0
k12wm013,131,R ParaHippocampal Gyrus,0.261,0.217,0.609,"[[3, 3, 0, 0], [0, 6, 1, 0], [0, 1, 5, 0], [0, 2, 2, 0]]","[0.5, 0.857, 0.833, 0.0]","[1.0, 0.625, 0.824, 1.0]",-0.112,0.482,0.457,-1.0
k12wm013,132,R ParaHippocampal Gyrus,0.24,0.24,0.84,"[[5, 0, 1, 0], [0, 6, 1, 0], [0, 0, 7, 0], [0, 1, 1, 3]]","[0.833, 0.857, 1.0, 0.6]","[1.0, 0.944, 0.833, 1.0]",0.017,0.054,0.237,-0.331
k12wm013,133,R Fusiform Gyrus,0.259,0.185,0.667,"[[6, 0, 1, 0], [0, 6, 1, 0], [0, 2, 5, 0], [1, 2, 2, 1]]","[0.857, 0.857, 0.714, 0.167]","[0.95, 0.8, 0.8, 1.0]",0.324,0.324,0.122,-0.794
k12wm013,134,R Fusiform Gyrus,0.25,0.25,0.786,"[[7, 0, 0, 0], [0, 6, 1, 0], [0, 1, 6, 0], [1, 2, 1, 3]]","[1.0, 0.857, 0.857, 0.429]","[0.952, 0.857, 0.905, 1.0]",0.286,0.111,0.111,-0.526
k12wm013,135,R Inferior Temporal Gyrus,0.208,0.375,0.583,"[[5, 0, 0, 1], [1, 0, 0, 4], [0, 0, 2, 4], [0, 0, 0, 7]]","[0.833, 0.0, 0.333, 1.0]","[0.944, 1.0, 1.0, 0.471]",0.467,-1.0,-0.455,0.611
k12wm013,136,R Inferior Temporal Gyrus,0.333,0.333,0.333,"[[0, 0, 3, 0], [0, 0, 3, 0], [0, 0, 5, 0], [0, 0, 4, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm013,137,R Inferior Temporal Gyrus,0.4,0.4,0.4,"[[0, 0, 3, 0], [0, 0, 2, 0], [0, 0, 6, 0], [0, 0, 4, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm013,138,R Inferior Temporal Gyrus,0.483,0.345,0.759,"[[4, 1, 0, 1], [0, 5, 0, 1], [0, 0, 6, 2], [0, 0, 2, 7]]","[0.667, 0.833, 0.75, 0.778]","[1.0, 0.957, 0.905, 0.8]",-0.152,0.122,-0.012,0.036
